season,round,date,home_team,away_team,result,predicted_result,prob_A,prob_D,prob_H,oos_fold
2024-25,Quarter-finals,2025-04-09,Paris SG,Aston Villa,H,H,0.26321257864327297,0.2002994474598632,0.5364879738968638,5
2024-25,Quarter-finals,2025-04-09,Barcelona,Dortmund,H,H,0.1610667795189415,0.16820453792632525,0.6707286825547333,5
2024-25,Quarter-finals,2025-04-15,Aston Villa,Paris SG,H,H,0.2784780899741405,0.18971218811244037,0.5318097219134192,5
2024-25,Quarter-finals,2025-04-15,Dortmund,Barcelona,H,A,0.4353783705831016,0.1670693748048393,0.397552254612059,5
2024-25,Quarter-finals,2025-04-16,Real Madrid,Arsenal,A,H,0.21080225023383053,0.21234004017180028,0.5768577095943692,5
2024-25,Quarter-finals,2025-04-16,Inter,Bayern Munich,D,A,0.4462800816567923,0.17644957089147412,0.37727034745173366,5
2024-25,Semi-finals,2025-04-29,Arsenal,Paris SG,A,H,0.26642257190596064,0.1908712374091841,0.5427061906848554,5
2024-25,Semi-finals,2025-04-30,Barcelona,Inter,D,H,0.15729096156836064,0.1991942798707007,0.6435147585609388,5
2024-25,Semi-finals,2025-05-06,Inter,Barcelona,H,H,0.3387944729603297,0.17387286550332376,0.48733266153634663,5
2024-25,Semi-finals,2025-05-07,Paris SG,Arsenal,H,H,0.21224545842382916,0.18478348089528826,0.6029710606808826,5
2024-25,Final,2025-05-31,Paris SG,Inter,H,H,0.25443905791783816,0.20227693554670473,0.543284006535457,5
2025-26,League phase,2025-09-16,Athletic Club,Arsenal,A,A,0.5610656707362355,0.22876531269277584,0.2101690165709887,5
2025-26,League phase,2025-09-16,Benfica,Qarabağ,A,H,0.16967532247836,0.22803328199684944,0.6022913955247905,5
2025-26,League phase,2025-09-16,Juventus,Dortmund,D,H,0.36986954235344927,0.20589445046182503,0.42423600718472565,5
2025-26,League phase,2025-09-16,PSV,Union SG,A,H,0.12975522567599512,0.23047948516629135,0.6397652891577136,5
2025-26,League phase,2025-09-16,Real Madrid,Marseille,H,H,0.1004678978152055,0.14716520891948465,0.7523668932653099,5
2025-26,League phase,2025-09-16,Tottenham,Villarreal,H,H,0.3003761973808798,0.1841576924178756,0.5154661102012447,5
2025-26,League phase,2025-09-17,Liverpool,Atlético Madrid,H,H,0.2261934157989884,0.18909370294477054,0.5847128812562411,5
2025-26,League phase,2025-09-17,Bayern Munich,Chelsea,H,H,0.13184737709771277,0.1584425689384151,0.7097100539638722,5
2025-26,League phase,2025-09-17,Ajax,Inter,A,H,0.3621186954676629,0.25220948805686866,0.3856718164754685,5
2025-26,League phase,2025-09-17,Paris SG,Atalanta,H,H,0.1508114090860469,0.1783855910113067,0.6708029999026464,5
2025-26,League phase,2025-09-17,Slavia Prague,Bodø/Glimt,D,H,0.16892777441535936,0.2060943412161495,0.6249778843684911,5
2025-26,League phase,2025-09-17,Olympiacos,Pafos FC,D,H,0.13203437470334145,0.19520829220046118,0.6727573330961973,5
2025-26,League phase,2025-09-18,Club Brugge,Monaco,H,A,0.3957028779373313,0.2872147534554041,0.3170823686072645,5
2025-26,League phase,2025-09-18,FC Copenhagen,Leverkusen,D,A,0.44942936675192163,0.28309343060969855,0.2674772026383798,5
2025-26,League phase,2025-09-18,Frankfurt,Galatasaray,H,A,0.4554449228907429,0.2531968810121319,0.2913581960971252,5
2025-26,League phase,2025-09-18,Manchester City,Napoli,H,H,0.22934516522465087,0.1792561119775554,0.5913987227977937,5
2025-26,League phase,2025-09-18,Newcastle,Barcelona,A,A,0.6563783510452876,0.19381947214858153,0.14980217680613075,5
2025-26,League phase,2025-09-18,Sporting CP,FC Kairat,H,H,0.13040171997594951,0.2155908350205318,0.6540074450035187,5
2025-26,League phase,2025-09-30,Chelsea,Benfica,H,H,0.14674127942157078,0.18039780979046807,0.6728609107879611,5
2025-26,League phase,2025-09-30,Atalanta,Club Brugge,H,D,0.29245377327436567,0.3570589636190132,0.3504872631066211,5
2025-26,League phase,2025-09-30,Atlético Madrid,Frankfurt,H,H,0.1598327610586069,0.31111085001683725,0.5290563889245559,5
2025-26,League phase,2025-09-30,Bodø/Glimt,Tottenham,D,A,0.4590035129070208,0.3041242423900577,0.2368722447029216,5
2025-26,League phase,2025-09-30,FC Kairat,Real Madrid,A,A,0.701273856764033,0.17123028483101765,0.1274958584049494,5
2025-26,League phase,2025-09-30,Marseille,Ajax,H,A,0.42054623229673066,0.1965436884981693,0.38291007920510006,5
2025-26,League phase,2025-09-30,Pafos FC,Bayern Munich,A,A,0.6577729584963492,0.17097809654334736,0.1712489449603035,5
2025-26,League phase,2025-09-30,Inter,Slavia Prague,H,H,0.11399330827278997,0.18560347388925036,0.7004032178379597,5
2025-26,League phase,2025-09-30,Galatasaray,Liverpool,H,A,0.7395347196240974,0.1344259090506843,0.12603937132521814,5
2025-26,League phase,2025-10-01,Villarreal,Juventus,D,A,0.6598909394909419,0.1532743452545266,0.18683471525453157,5
2025-26,League phase,2025-10-01,Union SG,Newcastle,A,H,0.07952164526253189,0.11899169795697019,0.8014866567804979,5
2025-26,League phase,2025-10-01,Qarabağ,FC Copenhagen,H,A,0.45464301219493286,0.19175709233179214,0.35359989547327497,5
2025-26,League phase,2025-10-01,Napoli,Sporting CP,H,H,0.19945524968730585,0.32338544569818056,0.4771593046145135,5
2025-26,League phase,2025-10-01,Monaco,Manchester City,D,A,0.6963147379547769,0.16202418049668738,0.14166108154853566,5
2025-26,League phase,2025-10-01,Leverkusen,PSV,D,H,0.2184297513368119,0.17501038547837686,0.6065598631848113,5
2025-26,League phase,2025-10-01,Dortmund,Athletic Club,H,H,0.12043405289253054,0.16378834840870343,0.7157775986987661,5
2025-26,League phase,2025-10-01,Barcelona,Paris SG,A,H,0.18637003088468188,0.21930152105947848,0.5943284480558397,5
2025-26,League phase,2025-10-01,Arsenal,Olympiacos,H,H,0.11761287778206306,0.1413659286809567,0.7410211935369803,5
2025-26,League phase,2025-10-21,Leverkusen,Paris SG,A,A,0.621203768512142,0.19580021726220426,0.1829960142256538,5
2025-26,League phase,2025-10-21,Arsenal,Atlético Madrid,H,H,0.2607113968449566,0.1784674766459135,0.56082112650913,5
2025-26,League phase,2025-10-21,Barcelona,Olympiacos,H,H,0.08577079208991267,0.1280742830552177,0.7861549248548696,5
2025-26,League phase,2025-10-21,FC Kairat,Pafos FC,D,H,0.22209619362367417,0.25487442580037906,0.5230293805759468,5
2025-26,League phase,2025-10-21,Villarreal,Manchester City,A,A,0.6615728916578979,0.15610828588220338,0.18231882245989878,5
2025-26,League phase,2025-10-21,Newcastle,Benfica,H,H,0.2560407260270447,0.16648605092712934,0.5774732230458259,5
2025-26,League phase,2025-10-21,PSV,Napoli,H,A,0.5624432765969123,0.18858143037443517,0.2489752930286526,5
2025-26,League phase,2025-10-21,Union SG,Inter,A,A,0.4784127194983474,0.2619696344208684,0.25961764608078414,5
2025-26,League phase,2025-10-21,FC Copenhagen,Dortmund,A,A,0.6647645022747446,0.1569181486175697,0.1783173491076857,5
2025-26,League phase,2025-10-22,Real Madrid,Juventus,H,H,0.11348988293217477,0.12826458812969835,0.7582455289381269,5
2025-26,League phase,2025-10-22,Monaco,Tottenham,D,A,0.5673573263952362,0.18348773715206076,0.249154936452703,5
2025-26,League phase,2025-10-22,Galatasaray,Bodø/Glimt,H,H,0.3326555126201552,0.24102390258602083,0.4263205847938239,5
2025-26,League phase,2025-10-22,Frankfurt,Liverpool,A,A,0.6591023769737935,0.14023432810687025,0.20066329491933615,5
2025-26,League phase,2025-10-22,Athletic Club,Qarabağ,H,D,0.2982650378261921,0.3613710410778032,0.34036392109600466,5
2025-26,League phase,2025-10-22,Bayern Munich,Club Brugge,H,H,0.08152248361263173,0.12336876625309057,0.7951087501342778,5
2025-26,League phase,2025-10-22,Atalanta,Slavia Prague,D,H,0.15640530432015348,0.1648267063133644,0.6787679893664821,5
2025-26,League phase,2025-10-22,Sporting CP,Marseille,H,H,0.29888277192165924,0.20556427437855151,0.4955529536997893,5
2025-26,League phase,2025-10-22,Chelsea,Ajax,H,H,0.1206243886076643,0.1335018445859851,0.7458737668063506,5
2025-26,League phase,2025-11-04,Slavia Prague,Arsenal,A,A,0.6341018885277384,0.22120157975903804,0.14469653171322353,5
2025-26,League phase,2025-11-04,Bodø/Glimt,Monaco,A,H,0.4048999903223872,0.17284928517116244,0.42225072450645035,5
2025-26,League phase,2025-11-04,Paris SG,Bayern Munich,A,H,0.2851987909511037,0.21884621609390154,0.49595499295499484,5
2025-26,League phase,2025-11-04,Tottenham,FC Copenhagen,H,H,0.17963217013272278,0.17755630990975166,0.6428115199575255,5
2025-26,League phase,2025-11-04,Olympiacos,PSV,D,A,0.36837507733694275,0.28769902422153515,0.3439258984415221,5
2025-26,League phase,2025-11-04,Atlético Madrid,Union SG,H,H,0.09186298683152047,0.13330568287393693,0.7748313302945427,5
2025-26,League phase,2025-11-04,Liverpool,Real Madrid,H,H,0.21738250190648079,0.22783156335726687,0.5547859347362524,5
2025-26,League phase,2025-11-04,Juventus,Sporting CP,D,H,0.14148812276370554,0.21833274030489788,0.6401791369313966,5
2025-26,League phase,2025-11-04,Napoli,Frankfurt,D,H,0.13067820858340992,0.16184287765835498,0.7074789137582351,5
2025-26,League phase,2025-11-05,Marseille,Atalanta,A,A,0.405993163926157,0.19144875081681462,0.4025580852570284,5
2025-26,League phase,2025-11-05,Newcastle,Athletic Club,H,H,0.13444336725234385,0.14089367115231052,0.7246629615953457,5
2025-26,League phase,2025-11-05,Manchester City,Dortmund,H,H,0.14173407750457345,0.1822797026761752,0.6759862198192513,5
2025-26,League phase,2025-11-05,Pafos FC,Villarreal,H,A,0.4026534521073467,0.23622762592640023,0.361118921966253,5
2025-26,League phase,2025-11-05,Club Brugge,Barcelona,D,A,0.7264660103949425,0.12954319450886947,0.14399079509618803,5
2025-26,League phase,2025-11-05,Benfica,Leverkusen,A,H,0.3252718250256578,0.18136798303824217,0.4933601919361001,5
2025-26,League phase,2025-11-05,Ajax,Galatasaray,A,H,0.26069462381034775,0.2692023064741487,0.4701030697155036,5
2025-26,League phase,2025-11-05,Inter,FC Kairat,H,H,0.07031408360114484,0.13065787521244548,0.7990280411864097,5
2025-26,League phase,2025-11-05,Qarabağ,Chelsea,D,A,0.6489407799825926,0.16213071743813157,0.1889285025792758,5
2025-26,League phase,2025-11-25,Bodø/Glimt,Juventus,A,A,0.6101472243085426,0.1747015882813879,0.21515118741006956,5
2025-26,League phase,2025-11-25,Dortmund,Villarreal,H,H,0.1491875533526487,0.1715104303411065,0.6793020163062448,5
2025-26,League phase,2025-11-25,Ajax,Benfica,A,H,0.28285869531936647,0.18178308945176055,0.535358215228873,5
2025-26,League phase,2025-11-25,Galatasaray,Union SG,A,H,0.16249103354646205,0.14958887211842656,0.6879200943351115,5
2025-26,League phase,2025-11-25,Chelsea,Barcelona,H,H,0.32086315255207526,0.17872643153728793,0.5004104159106368,5
2025-26,League phase,2025-11-25,Marseille,Newcastle,H,A,0.49006578295089187,0.21047443380713418,0.29945978324197403,5
2025-26,League phase,2025-11-25,Manchester City,Leverkusen,A,H,0.10050114223340696,0.12765163206974361,0.7718472256968494,5
2025-26,League phase,2025-11-25,Napoli,Qarabağ,H,H,0.1853118546401721,0.2455477398566807,0.5691404055031472,5
2025-26,League phase,2025-11-25,Slavia Prague,Athletic Club,D,H,0.3894881853163432,0.20768981759169708,0.4028219970919597,5
2025-26,League phase,2025-11-26,Atlético Madrid,Inter,H,H,0.26991019556783236,0.1918104237667213,0.5382793806654463,5
2025-26,League phase,2025-11-26,FC Copenhagen,FC Kairat,H,H,0.15572014128611134,0.18057688816966846,0.6637029705442203,5
2025-26,League phase,2025-11-26,Frankfurt,Atalanta,A,A,0.525655985511092,0.19691571535843103,0.277428299130477,5
2025-26,League phase,2025-11-26,Liverpool,PSV,A,H,0.1296779089691345,0.13551207413962565,0.7348100168912398,5
2025-26,League phase,2025-11-26,Arsenal,Bayern Munich,H,A,0.4685471628874597,0.18073134855965417,0.3507214885528861,5
2025-26,League phase,2025-11-26,Pafos FC,Monaco,D,A,0.49976254428667555,0.18748999381494638,0.3127474618983782,5
2025-26,League phase,2025-11-26,Paris SG,Tottenham,H,H,0.1526062734776744,0.14767828258880486,0.6997154439335208,5
2025-26,League phase,2025-11-26,Sporting CP,Club Brugge,H,H,0.23247384196426063,0.1828677378799779,0.5846584201557614,5
2025-26,League phase,2025-11-26,Olympiacos,Real Madrid,A,A,0.6825503431058823,0.1739116980528547,0.14353795884126305,5
2025-26,League phase,2025-12-09,Inter,Liverpool,A,H,0.34844200623856975,0.18061084309585507,0.47094715066557513,5
2025-26,League phase,2025-12-09,Barcelona,Frankfurt,H,H,0.07866986815892058,0.13776347101484213,0.7835666608262373,5
2025-26,League phase,2025-12-09,Bayern Munich,Sporting CP,H,H,0.11332762952624996,0.17990283781399902,0.706769532659751,5
2025-26,League phase,2025-12-09,FC Kairat,Olympiacos,A,A,0.5595538265206301,0.20768905772491458,0.2327571157544553,5
2025-26,League phase,2025-12-09,Atalanta,Chelsea,H,H,0.356501955147881,0.20108301735921408,0.4424150274929049,5
2025-26,League phase,2025-12-09,PSV,Atlético Madrid,A,H,0.26841256928421037,0.23140014276309945,0.5001872879526901,5
2025-26,League phase,2025-12-09,Tottenham,Slavia Prague,H,H,0.10108213007998523,0.15407140621701032,0.7448464637030043,5
2025-26,League phase,2025-12-09,Union SG,Marseille,A,A,0.40937488801498134,0.21708447742116813,0.3735406345638504,5
2025-26,League phase,2025-12-09,Monaco,Galatasaray,H,H,0.23256090730544135,0.24949587681099034,0.5179432158835684,5
2025-26,League phase,2025-12-10,Club Brugge,Arsenal,A,A,0.6472282433446565,0.18528378819154245,0.1674879684638011,5
2025-26,League phase,2025-12-10,Dortmund,Bodø/Glimt,D,H,0.11740736966878489,0.16478970400114942,0.7178029263300656,5
2025-26,League phase,2025-12-10,Athletic Club,Paris SG,D,A,0.6827739438170064,0.15932922354986556,0.15789683263312795,5
2025-26,League phase,2025-12-10,Villarreal,FC Copenhagen,A,H,0.3452428924865456,0.22649289349653723,0.42826421401691717,5
2025-26,League phase,2025-12-10,Benfica,Napoli,H,A,0.5141277472873718,0.16846560211004763,0.31740665060258066,5
2025-26,League phase,2025-12-10,Leverkusen,Newcastle,D,H,0.30150196768455895,0.2190892212741692,0.4794088110412719,5
2025-26,League phase,2025-12-10,Qarabağ,Ajax,A,H,0.38269952619914793,0.17838142303458945,0.43891905076626264,5
2025-26,League phase,2025-12-10,Real Madrid,Manchester City,A,H,0.1657874405844953,0.16743496645325034,0.6667775929622544,5
2025-26,League phase,2025-12-10,Juventus,Pafos FC,H,H,0.14706590592413646,0.1772083617797781,0.6757257322960855,5
2025-26,League phase,2026-01-20,Inter,Arsenal,A,A,0.4558809786418068,0.17240213681311733,0.3717168845450759,5
2025-26,League phase,2026-01-20,Bodø/Glimt,Manchester City,H,A,0.6032244932562401,0.2066567281357948,0.1901187786079651,5
2025-26,League phase,2026-01-20,FC Copenhagen,Napoli,D,A,0.5059693672990462,0.1718616895318629,0.32216894316909095,5
2025-26,League phase,2026-01-20,FC Kairat,Club Brugge,A,A,0.43939466454934456,0.2255809307673813,0.33502440468327405,5
2025-26,League phase,2026-01-20,Olympiacos,Leverkusen,H,H,0.36271147304921697,0.21360103368282513,0.4236874932679579,5
2025-26,League phase,2026-01-20,Sporting CP,Paris SG,H,A,0.6061666852021939,0.15005807980728245,0.24377523499052375,5
2025-26,League phase,2026-01-20,Tottenham,Dortmund,H,H,0.29283327831446043,0.1649024283023772,0.5422642933831623,5
2025-26,League phase,2026-01-20,Villarreal,Ajax,A,A,0.47090628596131895,0.1868106964475151,0.3422830175911661,5
2025-26,League phase,2026-01-20,Real Madrid,Monaco,H,H,0.12843383269334382,0.13162408246731575,0.7399420848393404,5
2025-26,League phase,2026-01-21,Bayern Munich,Union SG,H,H,0.07348305491520998,0.11670139179742851,0.8098155532873615,5
2025-26,League phase,2026-01-21,Galatasaray,Atlético Madrid,D,A,0.5926744799239455,0.1633730000416053,0.24395252003444928,5
2025-26,League phase,2026-01-21,Atalanta,Athletic Club,A,H,0.18939178065070156,0.1621435167199994,0.6484647026292991,5
2025-26,League phase,2026-01-21,Chelsea,Pafos FC,H,H,0.12055484525415074,0.15072968759928937,0.7287154671465599,5
2025-26,League phase,2026-01-21,Newcastle,PSV,H,H,0.25415442239309805,0.16133720967317974,0.5845083679337223,5
2025-26,League phase,2026-01-21,Juventus,Benfica,H,H,0.15464989516420785,0.15735653058816265,0.6879935742476295,5
2025-26,League phase,2026-01-21,Qarabağ,Frankfurt,H,H,0.26293015149955085,0.19418417970934945,0.5428856687910997,5
2025-26,League phase,2026-01-21,Slavia Prague,Barcelona,A,A,0.6927198255651731,0.15457498908384992,0.1527051853509771,5
2025-26,League phase,2026-01-21,Marseille,Liverpool,A,A,0.5920715103573736,0.16107864728708643,0.24684984235554,5
2025-26,League phase,2026-01-28,Club Brugge,Marseille,H,H,0.2757275513760104,0.19882007293468826,0.5254523756893013,5
2025-26,League phase,2026-01-28,Ajax,Olympiacos,A,H,0.3236631191288025,0.21992577086910575,0.4564111100020918,5
2025-26,League phase,2026-01-28,Arsenal,FC Kairat,H,H,0.0798299033836125,0.15412555630724836,0.766044540309139,5
2025-26,League phase,2026-01-28,Athletic Club,Sporting CP,A,H,0.35164181763604613,0.2469105201883626,0.40144766217559136,5
2025-26,League phase,2026-01-28,Atlético Madrid,Bodø/Glimt,A,H,0.1394578124923983,0.19464521791559225,0.6658969695920095,5
2025-26,League phase,2026-01-28,Barcelona,FC Copenhagen,H,H,0.10240671900336089,0.16316131489195193,0.7344319661046872,5
2025-26,League phase,2026-01-28,Frankfurt,Tottenham,A,A,0.6608564564854283,0.1735211101584518,0.16562243335611984,5
2025-26,League phase,2026-01-28,Benfica,Real Madrid,H,A,0.6417976488921717,0.1543397794128407,0.20386257169498764,5
2025-26,League phase,2026-01-28,Dortmund,Inter,A,H,0.17209152054761584,0.1821889401193773,0.6457195393330069,5
2025-26,League phase,2026-01-28,Monaco,Juventus,D,A,0.45601061662538483,0.1766145467772934,0.36737483659732173,5
2025-26,League phase,2026-01-28,Leverkusen,Villarreal,H,H,0.17484704866522194,0.16640439503794188,0.6587485562968362,5
2025-26,League phase,2026-01-28,Napoli,Chelsea,A,H,0.35680824768084385,0.2052238249611998,0.43796792735795625,5
2025-26,League phase,2026-01-28,Union SG,Atalanta,H,A,0.5980849692648627,0.20313498640178948,0.19878004433334778,5
2025-26,League phase,2026-01-28,Paris SG,Newcastle,D,H,0.12237704626032889,0.1918483996182006,0.6857745541214705,5
2025-26,League phase,2026-01-28,Manchester City,Galatasaray,H,H,0.11126303322717632,0.1545019392551987,0.7342350275176249,5
2025-26,League phase,2026-01-28,PSV,Bayern Munich,A,A,0.5917193390825141,0.17977119132897248,0.22850946958851337,5
2025-26,League phase,2026-01-28,Liverpool,Qarabağ,H,H,0.10585475401150299,0.15203649642048145,0.7421087495680156,5
2025-26,League phase,2026-01-28,Pafos FC,Slavia Prague,H,H,0.23630483570836233,0.18148882282467235,0.5822063414669653,5
2025-26,Knockout phase play-offs,2026-02-17,Monaco,Paris SG,A,A,0.6003880439512962,0.16619284241469842,0.23341911363400536,5
2025-26,Knockout phase play-offs,2026-02-17,Galatasaray,Juventus,H,A,0.6583466860887364,0.1524155457240153,0.1892377681872483,5
2025-26,Knockout phase play-offs,2026-02-17,Benfica,Real Madrid,A,A,0.652912993198456,0.1478060609138568,0.1992809458876872,5
2025-26,Knockout phase play-offs,2026-02-17,Dortmund,Atalanta,H,H,0.23548486996989307,0.17316247237644622,0.5913526576536606,5
2025-26,Knockout phase play-offs,2026-02-18,Olympiacos,Leverkusen,A,H,0.372493978831757,0.18315793831586694,0.4443480828523762,5
2025-26,Knockout phase play-offs,2026-02-18,Qarabağ,Newcastle,A,A,0.6184557011610263,0.18074094366863724,0.20080335517033643,5
2025-26,Knockout phase play-offs,2026-02-18,Club Brugge,Atlético Madrid,D,A,0.5818036897011063,0.17339553198476615,0.24480077831412764,5
