log_loss_difference,brier_difference,ece_difference
-0.005562341341192267,-0.002916058471481131,0.00500785998393611
-0.007394859925221042,-0.00474632603706393,-0.0034371855928000475
-0.00520232891054917,-0.0037567026556412086,-3.854152298349983e-05
-0.004541498332774729,-0.003697511807314924,-0.012601663521917862
-0.01659551422382577,-0.011017185340769009,-0.007142167939154148
-0.004837782183693906,-0.002722370072061775,0.009718644289272438
-0.005122878130448649,-0.0027094390055674156,0.010085801810349383
-0.008225679603306113,-0.0052980911879890735,-0.011923331798582508
-0.01379292242457908,-0.009711480944643247,-0.021516438221983333
-0.008251093217847227,-0.005349605048852846,-0.007695600025955561
-0.001957253294437411,-0.00011386708617733277,0.020020853449540348
-0.010875046133118293,-0.0064472525907255385,-0.011616530584702994
-0.00595430629477256,-0.0038804055050990494,-0.0026210250244096053
-0.01673401123211571,-0.010605678941684515,-0.016311961231046924
-0.016610364666446054,-0.011584341916708873,-0.023145906505435236
-0.0035795341741027276,-0.0010411442356177414,0.010841598343440471
-0.008868708161128613,-0.005388771575259188,-0.0036612541530351497
-0.009715640008989612,-0.006735724027832624,0.006618160680088331
-0.00979643678837172,-0.004945818972000415,-0.003870729976772569
-0.012507026434032897,-0.007727769039152066,-0.0330808249455477
-0.00465427188544032,-0.0026088468223566252,0.0041562851012035135
-0.0036291616614432254,-0.002193042243232357,-0.009134388883959947
-0.004953784838350739,-0.0035806482702867015,-0.019981868654786072
-0.016733108819220965,-0.010311773667971758,-0.016989540896470867
-0.01613318047099377,-0.010194375851337978,-0.018213138728637966
-0.0020491491268846973,-0.0008553176861283429,-0.013519174994713477
-0.004032656603222495,-0.003388566415067573,0.0109523403830264
-0.008520049106070404,-0.005106903561794884,-0.011349467787150389
-0.012042967808148841,-0.007622521218361156,-0.018506006095872315
-0.00524999972165896,-0.003653549280907331,-0.0050237765852206295
-0.012359795599706014,-0.007782046111619589,-0.016742150434309627
-0.008830842421966079,-0.005679710271859317,-0.024619743622502514
0.012173397850658851,0.008852284762684182,0.03498752976343809
-0.004099630696115186,-0.0031855981829103097,0.011673258551089
-0.015734196316390836,-0.00955893375705541,-0.01923742604430901
0.00020908553038045952,0.001157720505126747,0.018575652146287598
-0.01609226008813791,-0.010114024216410167,-0.01680349430459975
-0.015924813187464637,-0.010975028336972725,-0.01421942380526646
-0.011086029988767954,-0.008050627786796771,-0.015017374415113492
-0.006977001326636034,-0.00461339456298826,-0.0017216227295360487
-0.00650256174852859,-0.003537846743933315,0.004717053556810333
-0.007869347436126883,-0.004220707884269537,-0.010483501305271772
-0.00817922074917743,-0.004901933283567028,-0.005059763822502582
-0.009498875452632838,-0.005939847824036781,-0.01712552490827105
-0.009406135037383856,-0.0063636510863678275,-0.016757531428487335
-0.01368314340966803,-0.00880423121909657,-0.00828559734350446
-0.008687637671951132,-0.005653233445029215,-0.002495121863733178
-0.009263100206059471,-0.005857516438143584,-0.00698339768846775
-0.004691207594465063,-0.003152044475907778,-0.009589452156882415
-0.005991139221444786,-0.004704869274367529,0.0019676084067804245
0.007593767964446663,0.00458308295561094,0.013134902580634107
-0.004977494508615066,-0.0035569040589383816,-0.002100485902771808
-0.005238519763510641,-0.0029921035205402458,-0.001514682148953117
-0.012778391970700076,-0.008935091274903328,-0.0175503491291972
-0.006357830829862299,-0.004047551582377795,0.003941067370014546
-0.01162169414923464,-0.007098285568567286,-0.004643053400452089
-0.007033277299046348,-0.004204256516376348,-0.0021589045505789606
-0.007290214628153824,-0.0052091425100120325,-0.0015273267881872193
-0.01779835801575813,-0.011468953993741038,-0.028606865668203287
-0.011629479766382622,-0.00694507242748843,-0.013689431005576923
-0.009011954140931144,-0.004782051491644124,-0.013145630301409146
-0.001714695038901648,-0.0013957214562162479,0.010290972338309223
-0.007784051470845044,-0.004711398705207204,0.006894771823315611
-0.012911431002732288,-0.008464054072935379,-0.01647137539597532
-0.002839536101528428,-0.0016671313479813543,0.003063429538373706
-0.018720081664499566,-0.012046702933777964,-0.011400021183777795
-0.01164403015751414,-0.00703667717391987,-0.015127424041707103
-0.009281645042913955,-0.006076665751011401,-0.0046394654771209146
-0.007662472360429828,-0.005044390922789854,-0.014022948077231957
-0.0074113910718131,-0.005076025637502757,-0.009747621628018677
-0.004316527374095935,-0.0024508950006244534,0.008506952765252984
-0.001207302334978122,-0.0005060114091109957,0.01745983279744846
-0.002740236047702349,-0.0010427440246311148,-0.013624246660502388
-0.019796556672558197,-0.012930989179515295,-0.026823693161892627
-0.010066795201129963,-0.006321740891857441,-0.013470818608537702
-0.007072443361242242,-0.004998951592042111,0.007562198047010776
-0.02221871236574957,-0.014018543844039166,-0.017866764521790313
0.000834896239826799,0.0007058537949374832,0.01622517861441418
-0.012144497186993286,-0.008151346653200275,-0.020827263292668104
-0.012988920645284674,-0.00738342575197648,-0.007670669896369997
-0.015084574285786911,-0.009855991924062946,-0.020487242522248546
-0.008724008146835605,-0.006399183426057831,-0.006842755263091083
-0.0012535039259763403,-0.0007999903428601574,0.006499088262748906
-0.0003654293345130011,7.445014288087748e-05,0.014311456229800186
-0.0011658802992328132,0.0002709593407563826,0.0048486449163176945
-0.0016295010207150185,-0.0001000399895927373,-0.0008106015238692268
-0.014519277278350007,-0.009945375523572886,-0.01921240933541795
-0.023061041635020207,-0.015097749691769413,-0.031828552941423886
-0.003832388446178947,-0.002171348141451701,0.010981004859870414
-0.012102509748445178,-0.008011584011726747,-0.019717362570086605
-0.003621839613300426,-0.0021266189470889874,0.012763089862102409
-0.016426106108176852,-0.011206390572124025,-0.02336938769094326
-0.010082661281014316,-0.007099249806531094,-0.0022155903659860296
-0.01166490938178777,-0.007259740419609195,-0.03163718683408036
-0.010130569534121059,-0.006701977325576647,-0.01576696634076867
-0.0015685389220474466,-0.0011190461545821373,0.004104265954913575
0.002216863815110215,0.0016257245143596055,0.013054588266093403
-0.0032505745118065477,-0.0013640902545402067,0.00022587559409466273
-0.013306459741947219,-0.007881023217305327,-0.02427014371108279
-0.014727462957181081,-0.009485246222907584,-0.02534019296118236
-0.002792634066309252,-0.0018660068384079853,0.007106277080128759
-0.007903462777573478,-0.004436536178556105,-0.00910865155027319
-0.006750583964049595,-0.003154038287647043,-0.0015844142556514576
-0.007402507206974329,-0.004320551725481958,-0.01139403002072753
-0.0016650308700503214,-0.0008717286859686313,0.015506025118473717
-0.00395954501875051,-0.0029075473394545304,-0.0016132598467973325
-0.008435821738382199,-0.005498309855177741,-0.009680965451316054
-0.011423871871068636,-0.007394867924099047,-0.01040513466866299
-0.012847390294598804,-0.008140985817892021,-0.022652854282838523
-0.005985712581838887,-0.0038808312262941236,0.0012567502951753087
-0.004784359009646355,-0.0029979570287990143,0.010662685774834965
-0.008490944466357564,-0.005551486845469578,-0.01026577062481749
-0.013847796445068394,-0.00849647632966255,-0.011587874755140115
-0.005775172736645073,-0.00436538427576405,0.004248716214674583
-0.014025994981480716,-0.008574659799313489,-0.029183529502976792
-0.011030774752511241,-0.006698528904290124,-0.033641122672425985
-0.0008173430973197338,-0.0012399845078240324,0.004960599049078002
-0.017117658345198072,-0.011641006959531297,-0.03322005829217974
-0.011728753201617148,-0.00758738774958112,-0.006265657344164857
-0.010449404908119075,-0.0067279443779656445,0.0004035310547585852
-0.011687313136616306,-0.007948249100279914,-0.014610941371129511
-0.01331377634355091,-0.009554316472842661,-0.018608412348744073
-0.00361806938305409,-0.0016376281615789745,-0.004762057381419861
-0.0049477243382360925,-0.003045950869164815,7.811661272969644e-05
-0.018181389879225796,-0.011417599989722693,-0.03312909063725617
-0.0065496362420424115,-0.0034117965639894887,0.008158324107368484
-0.003368516001049593,-0.00238326863467464,0.007622965602260223
-0.01987230236585058,-0.012757209985035212,-0.03153581637313624
-0.013170847940309649,-0.008262159261245183,-0.013684450846599569
-0.009952221657265947,-0.006597336669896925,-0.0188669110831617
-0.010499737694895983,-0.006460271697178888,-0.0048777130092069465
-0.006603040215406808,-0.003261088404583723,-0.002691498400456953
-0.006000131552576171,-0.004178948903418522,-0.01198804364715575
-0.010068131706687966,-0.007300659046024172,-0.019928467424469368
-0.00926772635370321,-0.0049315283829795,-0.012437934796942253
-0.006522535820155828,-0.004771586468746314,0.0042260414398640825
-0.0012552090319065679,-0.00010789261582266896,0.010839204413407105
-0.011252986168983736,-0.0072059713527670155,-0.0197629897755999
-0.013051876594616818,-0.008371720759653534,-0.022281251255190912
-0.01652845940751202,-0.009960121576477965,-0.014220228474699712
-0.0023914476121135175,-0.0015220396619799459,0.019351063355472216
-0.01710232704543646,-0.010893734755601958,-0.0242570866748762
-0.0018624390833730242,-0.0006306610136478374,0.020713092959156347
-0.007296129827371489,-0.0049186616097792735,-0.015839444765965688
0.00330723163980684,0.0019365815745860937,0.008370725821705359
-0.006026575714748628,-0.0035568748560979024,0.00957527703120345
-0.010262714498753045,-0.006331926729057358,-0.019932623407478242
0.001910727136883783,0.0003389015034680476,0.007723981675549461
-0.010713687565498953,-0.0069958118350992304,-0.011938027295901571
-0.005523689754859951,-0.00322201238421993,-0.014109585204603939
-0.020085414600485296,-0.012953997965574504,-0.016723214568027882
-0.01022225047651304,-0.007375873879709949,-0.021487055954420825
0.0010695130822984122,0.0008026007738034524,0.028344278724111195
-0.013361246104653612,-0.00859801879187394,-0.007881302405544605
-0.006487590569314694,-0.0050706667941224914,-0.00048656613662059756
-0.014839671130335796,-0.010493046889013424,-0.02851365467868206
-0.0065017425317951405,-0.004451600135920053,-0.0004632748047683974
-0.006968364155324314,-0.003766757769443463,-0.005788465023871342
-0.006494220417827212,-0.004265320666162031,-0.010412631345893125
-0.00978541403322608,-0.006188321543919573,-0.005665657107495059
-0.003338444584666589,-0.001637623745054495,0.006828831119720408
0.0004109051002975095,0.0008169754034870191,0.01668987361523812
-0.009029475765697237,-0.005025600220257442,-0.015242763892357916
-0.015135435232210837,-0.01041850324577731,-0.025439461041632368
-0.006642499915224809,-0.0035850752626996885,-0.003718096318261817
-0.01150806337475141,-0.006877010522170379,-0.0069073170845124834
-0.01007781064826474,-0.0068562506460754236,0.013156026216978256
0.0004978339976550172,-0.00017982437556451902,0.01774817202112392
-0.002912343545063645,-0.001487790104160891,-0.005740351198942735
-0.018544527775483766,-0.011936208415542104,-0.02256724501464176
-0.007057961907769861,-0.004652566460644381,-0.018040512437924573
-0.008389672720864882,-0.004722007882808965,-0.0028467280593447095
-0.009000025028230496,-0.005541593446904636,-0.018452622287793444
-0.011618814931849242,-0.007481329853657792,-0.012656779461990356
0.0011611812522498433,0.000908500546274893,0.0006594043903205213
-0.01716318021128671,-0.011601939850596543,-0.023698768214184464
-0.008888030446611017,-0.007068617611586392,-0.00971567488281979
-0.020532758858667677,-0.01329269180456194,-0.02603693455326781
-0.005542193891976854,-0.00300597386146062,-0.003423198228598434
-0.002863444636344248,-0.002202379628806872,0.021442291738842746
-0.01198084064464422,-0.007232832527416799,-0.021629263232340344
-0.0046273421306594065,-0.0032452608224792234,-0.005149670470428552
-0.007161561875542954,-0.005440756076612652,0.002354011109004392
-0.009108513590108447,-0.00580045079337832,-0.012417916008897759
-0.011359343292794533,-0.007551268323987115,-0.01642935034842463
-0.0036211723527469486,-0.002806573598225115,0.011129247229634098
-0.011522230748753026,-0.0075301151469393535,-0.017338371021245483
-0.015410070967480038,-0.009898807878309546,-0.023017442093295995
-0.007011963418018352,-0.0037967574231070333,-0.017895614720392826
-0.009453379045165522,-0.006634573834857327,-0.013765710635723571
-0.0026138591912929776,-0.002048420103170079,-0.00812659965296239
-0.006231616741449231,-0.004158065825262014,-0.024042084664534506
-0.015168179730282061,-0.009763927645375259,-0.021534605140452613
-0.0004449321031193554,0.0008581086363105284,0.016883800885580454
-0.011138029952750594,-0.006943184792319035,-0.020814884452902596
-0.008957770698599377,-0.005089514020236829,-0.014241515249069511
-0.011908578308166051,-0.007539448740689236,-0.015605053443224243
-0.01162894949980764,-0.006814258226016778,-0.0024237197777137315
-0.01348725855347388,-0.00845010236119903,-0.02063588134925986
-0.004848845384185729,-0.0027611805463412242,0.00037801202145605617
-0.005991620262992603,-0.0036110372434506877,0.02516910870624787
-0.017375298345086443,-0.012126852012499634,-0.020135850180404473
-0.009611378504772006,-0.005866452968583458,-0.012178150010740678
-0.008089315993188961,-0.005635885051643141,0.0005912800496980508
-0.004485361114378916,-0.002825213778800628,0.006263131227768545
-0.008956826755215141,-0.005834036687183852,-0.020870973620804603
-0.003156492910979747,-0.0020340798703099017,-0.0022430016402226888
-0.008718353587201633,-0.005301994070128546,-0.01452902663227739
-0.009138762098659714,-0.006264713557548207,-0.00034653302907870775
-0.008531229233684878,-0.004664541828947932,-0.00222312064907719
-0.003611225647524363,-0.003286560553668161,-0.009025637391082066
-0.014256854507107786,-0.009680642599191103,-0.01794275789870701
-0.012861825316782594,-0.007923694556821625,-0.019568908539320876
-0.003142988316915174,-0.0017303487070318146,-0.0013818453637188394
-0.011508216441388996,-0.007004004782668161,-0.017758706286377025
-0.0073128923316002625,-0.005170603737766233,-0.008414297659280735
-0.01725349613952476,-0.010977302237703546,-0.030422945404963424
-0.004641365321975344,-0.002223590454876301,0.009023333017267723
-0.009457459212691699,-0.00597022952422388,-0.005447570174982833
0.005414000850099687,0.003718802065080462,0.01718823383517142
-0.006445952521330844,-0.00339437111945462,-0.0037651528281163887
-0.014613291814261409,-0.010220545345930976,-0.019866228290297737
-0.002999673850372031,-0.0013772245261013394,0.018597569608567857
